125.076716,-917.245710,491.832631
473.346363,349.573014,-374.329001
-239.777022,446.126778,-281.706938
-655.277479,-788.857411,27.350558
987.093715,390.826046,958.611686
-622.461006,-944.179353,-318.153255
-743.743303,-789.987158,138.692896
-214.885779,-164.414266,613.185456
880.728876,144.573719,-934.003600
468.921041,-505.467426,833.800707
210.554167,-138.196023,-254.582441
416.246225,-745.579695,345.261996
-232.097152,-24.295697,-348.079463
728.279796,-671.163544,717.465523
663.793467,951.945615,880.094072
-934.383354,-914.606925,26.327206
774.889688,341.581048,-814.470814
-485.093429,-686.495807,-968.417174
678.173493,585.946886,-95.565701
554.350807,621.395829,-459.851354
570.203060,-206.378338,-277.392489
124.130836,301.612611,490.672760
199.059287,-643.411098,-828.048910
-176.180603,971.032252,-781.762324
-6.546817,280.360149,-61.915203
445.193670,549.155704,480.359046
620.856057,673.681070,775.077885
105.345996,250.804930,949.170875
362.672125,499.513628,-60.974489
657.593687,-912.355704,-260.180747
-953.013588,-372.835203,719.931323
839.000088,398.389701,664.003348
-473.010935,597.903845,-186.936379
-291.979852,763.014836,-49.559476
-848.435396,-983.571314,625.136473
543.235255,-378.595917,493.798201
-535.461567,729.863672,926.065192
-352.961233,-675.396183,-667.116048
-824.657672,288.634738,-638.400246
366.297432,-684.912702,-448.059549
-71.803229,-192.916263,151.837160
971.938577,-743.202624,-896.050355
715.178347,-218.120506,-691.748994
902.080848,-957.570964,-946.887964
871.570043,594.041524,772.635704
-899.873092,837.543310,-169.812067
83.131787,19.079611,688.851173
-479.199256,-318.748801,-958.718604
775.621314,514.378698,883.271554
-144.786303,730.793737,379.086850
771.918244,436.487798,-865.898748
579.867306,-235.957823,-91.872092
-680.686160,-976.993890,465.197088
784.243159,-399.778309,-406.360779
4.365090,-620.392654,235.247164
-230.436442,-191.929214,-65.242855
856.208920,297.809401,408.246832
345.300156,140.630991,-254.707943
-258.296030,676.120080,-438.277729
-101.197280,90.547362,-195.078680
-127.498839,854.818222,106.883609
584.538814,136.662758,658.268228
966.761718,-340.323058,-141.027945
394.217116,143.734991,575.530464
47.394330,-762.187800,-904.370916
406.199000,124.944590,-873.147548
-867.584686,-111.982679,-969.982121
-557.617122,-733.001108,468.271764
-560.303365,-278.576129,-213.561293
552.814738,-261.436820,939.339527
271.878645,-258.933933,749.675008
296.566933,-88.425313,-213.987621
717.038142,121.723897,305.300437
673.803575,-227.376211,-721.866477
705.406423,-15.141910,648.603503
319.319828,377.552931,-193.025228
434.222466,912.824059,328.107495
-280.042338,-233.817563,812.300207
300.348650,-549.770020,338.473933
94.876693,39.974103,117.969826
515.045758,518.521395,-23.550057
-346.948070,632.937158,953.875203
-696.609055,-683.670711,-921.523601
-873.252076,770.551983,236.574019
216.117526,-871.558802,444.172518
-173.376465,190.384164,2.248301
-937.349898,-123.888442,413.184584
-773.260728,373.503659,485.858821
502.930276,898.217565,-431.540491
463.540377,184.413893,668.847699
-975.038413,712.575191,914.563094
-697.835127,491.097084,-109.840164
-890.724294,705.066198,876.579994
165.892176,154.960866,-544.007512
39.658444,-682.702499,-474.824352
853.415691,-968.646156,671.219554
-108.778004,106.078140,-220.720844
549.007785,-746.499246,229.867880
904.610479,568.746205,-883.479457
362.476565,-729.802960,25.858221
-752.943452,-764.284374,-501.736276
-667.943178,585.296661,-933.483932
-931.584506,510.248138,267.584559
475.731871,-410.518660,-117.471653
801.954439,683.561861,332.748068
524.323816,417.924827,-267.306066
724.106894,314.136191,655.725420
310.520359,465.817704,857.460269
-367.791213,-822.023442,299.128330
-138.681256,445.850164,650.242935
-936.604243,527.250770,-208.992390
328.445459,-330.874675,-588.678652
976.148896,604.762977,-546.912596
14.025173,751.231844,840.287516
-651.798746,295.277601,-745.207563
-112.954045,77.854308,-672.953079
-555.135108,752.953195,-835.503152
-366.933504,817.187588,944.315110
609.444956,-943.757878,-808.642979
566.831094,-958.263257,-35.790279
-833.114130,610.128022,601.583079
-628.051365,-949.412636,297.861310
-971.807818,-591.743160,409.924978
-638.491203,714.857569,-647.002224
51.433567,141.166370,-333.656050
691.785239,783.545332,617.017826
285.966413,-512.307537,-157.961342
944.160201,384.880152,888.056987
-231.912766,773.843991,568.903566
352.240503,15.063540,504.753202
-345.108781,449.549724,70.017349
-480.790568,478.956861,-309.345316
392.122937,-147.517549,-442.270038
485.627750,441.766113,-226.061493
117.196189,957.661934,-486.827136
174.350793,405.046979,-636.379825
277.112057,927.091808,699.740640
122.846978,-920.985551,-244.310824
941.068186,-140.146509,-147.691760
-268.697709,98.084305,-46.861021
-807.930629,771.867492,136.959862
-106.767358,265.811076,48.459612
-573.660729,-113.870860,25.001708
62.736406,-51.406676,932.948662
288.491213,-501.820049,999.028811
-162.865949,-41.309007,793.524852
804.991278,-445.471339,420.546364
-533.603343,272.104049,-762.525308
152.837042,988.269021,-545.860629
159.774576,995.074049,-21.652081
525.248148,-534.705954,-86.883097
397.408089,376.609659,-830.928142
-386.593749,-631.118399,930.092290
568.088677,118.470320,-200.220289
-64.629316,-982.118977,263.632161
282.778672,343.765271,-564.640536
-888.233887,-780.659829,-145.993584
-421.199037,-975.338932,23.034903
-235.666478,-447.718993,-36.382832
720.975855,342.321732,23.823664
20.787082,-238.433734,5.881500
-646.892831,235.655030,-165.365990
-82.129579,347.884700,557.390505
-684.186482,11.803721,950.235085
-98.187299,68.494510,-621.387580
-626.645229,708.617705,-207.325734
-725.371151,-654.267223,930.324982
-438.722348,773.508198,956.238232
-323.586534,420.184659,-122.665730
-53.379194,59.813704,-293.220502
686.308968,40.281826,488.566616
775.002883,-41.341915,-791.255938
591.198476,184.893501,785.172561
-514.116998,555.579535,96.298866
-40.182507,219.051951,-61.760672
553.450494,94.806578,436.221775
-983.323083,-326.618824,-237.081852
-717.736536,950.157691,-910.035217
958.940527,-998.835459,-464.449625
334.374385,228.990939,-879.696762
-24.115196,230.080020,-729.082377
144.116254,-660.385350,671.421434
-686.901402,-513.176907,-681.063502
859.792780,902.552497,-319.285316
213.582866,-800.633914,452.652631
-334.699272,-445.085963,-205.761128
-648.263723,578.345165,372.447050
-738.219145,958.699582,793.662369
88.897496,513.450729,161.867688
540.010887,634.290985,-514.985769
523.666207,-105.988103,606.051133
-70.277106,-365.619891,-122.372924
-19.199082,271.237482,562.773640
431.039129,688.227239,502.522967
871.192456,728.632557,-709.966010
-845.291162,-840.238321,870.893826
898.782288,430.014113,-895.225641
998.982949,655.175349,344.658851
-632.211420,-995.509341,60.771667
133.915467,151.698108,90.343406
-673.694523,-762.864107,-55.415756
-35.252640,786.006896,-313.412578
870.245885,676.386806,459.556079
963.375566,-214.160779,-759.031433
-805.198533,39.440214,-316.306936
-877.099277,-252.238001,-137.393842
122.551620,932.007444,-449.229080
-134.682601,-996.386137,-284.069101
-456.823907,-304.088644,-207.189251
346.209259,733.812552,739.646726
-170.828630,-970.446742,-543.288611
335.076229,-443.285278,-924.281004
-518.320326,713.953945,519.201751
-801.853900,615.003621,624.735443
-55.181250,180.109404,-460.702948
783.478311,-982.312416,-679.847734
949.696872,688.295368,-944.147228
-320.642489,-835.010325,-406.148623
-844.435919,420.263511,297.854415
-741.971604,773.035250,262.119699
822.354521,-830.323250,-338.652469
-400.705825,167.125751,-6.792404
864.049449,-615.648252,-350.974721
798.904924,-349.601405,-747.200667
-802.005158,-288.024296,833.589604
-626.806987,-370.269405,59.260143
110.752523,780.973237,766.345738
-830.151381,635.728219,863.716944
294.044233,-379.774901,95.685913
799.760251,934.997686,470.681198
-31.447281,188.043895,-260.542552
11.887744,-811.798040,913.372928
271.187244,61.841393,-318.827871
426.003384,105.979884,273.831731
-288.890759,-602.488271,149.957703
256.864329,-283.869140,551.247570
451.701393,688.589379,605.185973
-345.991641,-281.359090,-870.853095
445.609120,697.772839,-619.441775
-974.247225,724.224896,300.988527
947.282582,-92.365634,97.949242
-546.979844,-343.268447,-579.556973
963.316251,117.210240,235.102360
521.606323,432.983877,-8.656766
-325.218109,-955.714273,556.829511
-496.211976,-69.638606,187.990808
789.111743,711.074719,56.471254
-952.478716,-828.099801,-912.250404
875.481835,792.278261,-321.534350
648.506471,-830.589686,720.744900
-24.893491,773.078951,886.013324
-957.423978,797.637939,-152.350319
279.495468,-649.374881,686.048416
-352.976594,412.574290,-257.025865
-531.315161,-392.283156,888.837518
564.417283,-807.115844,68.718522
-767.421803,850.034624,629.917739
-878.402239,-845.118429,-717.031388
-513.795326,-577.936645,395.687767
944.244174,-883.861100,764.354758
463.469686,804.408951,444.088764
-699.891897,-806.699673,-413.566083
251.737738,-894.339762,-788.696669
964.979018,-665.976872,-200.955513
-92.886973,549.937953,-135.790462
501.332145,-900.198120,-108.619318
479.811235,727.078108,45.799187
988.120982,-755.511352,-337.610382
-469.458495,884.700092,460.275363
931.831357,-113.940503,-527.150519
-996.090271,-1.773504,-370.639847
875.824769,238.645787,620.237110
-618.370909,-164.198111,497.858276
982.843707,-429.787192,565.386762
-340.956686,-791.855285,791.734489
-626.839899,651.642546,489.929978
358.876021,265.072089,370.701912
113.125701,-68.569043,890.384426
557.876949,88.399137,616.260358
831.425679,-899.973216,-187.919535
229.210667,-616.379812,510.358681
167.434158,-218.920207,-285.203499
-171.694801,405.940276,-70.786950
446.729061,-703.494000,288.232901
257.953416,-638.720577,-893.774524
47.740010,-850.860891,-62.333462
-62.608618,481.896670,738.115177
-731.989905,-866.301641,296.423852
-979.504505,95.075707,-174.174114
-893.978701,-125.368028,-620.616793
-363.445129,-880.516226,699.512058
135.713958,-798.491739,753.014433
338.438311,950.083977,578.368255
46.588578,-570.963067,-793.512104
529.399666,511.568574,-313.480249
-779.939866,990.099462,812.484369
120.753353,-207.472613,467.321446
55.523269,-274.445846,-500.336108
-367.164743,729.720031,-50.112428
841.064284,533.454573,-131.373472
231.787536,132.705733,-891.082978
601.203234,879.052413,-539.084450
-22.972792,-827.378528,999.512806
-849.320776,346.438075,-148.834156
-96.127031,-489.780848,-45.606573
-825.068192,-92.344060,284.788366
-289.564472,-253.001549,-339.184169
-275.538895,481.088144,773.737187
-992.430831,657.694330,915.904609
667.272228,532.403269,-163.444232
730.492008,156.528654,872.468536
-409.363272,233.222436,985.313997
391.773268,-977.620695,352.338063
-971.427581,264.443322,-880.880327
-658.402022,830.219901,-368.330728
13.561268,-598.147874,847.841115
-348.771574,694.253550,396.437034
-58.733332,-534.428447,-109.315788
842.379171,-814.075394,827.921214
443.626452,349.900144,522.720396
564.541716,413.807831,-146.786275
803.863731,-745.115697,90.159107
-341.538122,80.207469,378.659991
-436.275641,-585.802840,420.037282
-697.895785,-212.153538,-381.847127
804.640378,-294.103689,-175.518368
384.089390,923.273609,935.592890
608.731803,-915.718780,-405.021719
699.755399,110.412638,-464.450632
-654.806781,498.817418,445.187415
713.436220,40.286169,935.279781
12.786175,200.607438,576.004786
-111.233810,994.801634,634.644516
972.223156,710.927011,59.308925
550.791812,335.139244,809.735161
727.330059,-169.218937,873.092477
-621.663116,-293.270542,31.688275
-654.345615,923.058538,-632.712483
-724.827924,62.617319,-69.143756
999.111494,496.947877,609.062546
503.326207,933.331084,-727.876344
659.533273,398.840059,465.152876
-125.630827,107.380237,-182.330521
-125.658262,491.836454,-812.531382
-618.353190,-49.826232,148.338048
336.931011,843.272115,-232.226993
-188.209105,-56.247248,-93.204804
516.702896,48.649608,351.670857
222.100414,-3.128160,-368.203524
745.292145,-791.948320,766.749575
91.269343,-702.281559,964.610105
161.435051,-698.942295,495.191081
406.454769,195.060832,-725.542567
-763.113110,-522.110650,40.211095
932.021883,-922.129140,224.075577
295.786787,922.435333,-921.168775
-616.699653,351.740369,353.718036
-37.935916,-700.487049,-114.734528
-686.696924,-779.978740,658.937266
660.199955,569.660784,-534.631356
963.784970,-836.267115,-991.405044
-84.195568,-649.962708,-679.054872
67.720163,-671.256716,722.495359
168.461702,-858.250670,88.363561
-237.849112,305.716976,25.299254
-344.380291,-965.213105,743.058420
824.208581,-600.253889,355.324512
384.641296,309.281589,120.128797
-474.501392,347.222099,-704.556779
750.636001,310.648207,-387.690927
-387.701696,769.739103,-296.836562
897.214900,-840.716498,751.145152
-516.734836,-999.389871,-368.968095
597.310405,440.036275,-784.128940
129.716035,484.802408,-60.027727
346.965370,-121.140158,-844.315795
-283.846474,413.618015,533.054514
825.821121,-160.156984,-229.869577
-950.584524,64.549599,-821.994510
415.969549,-501.669942,426.451932
-743.309165,-452.080725,775.855407
410.156318,248.253857,-848.829299
-505.414293,-10.742866,692.834146
746.419795,-717.261663,275.542995
938.801731,-420.007227,101.459148
806.342535,14.621584,665.142015
-343.019458,758.696134,975.291655
-476.920572,-818.458639,-681.678307
119.461549,106.893024,536.170014
-517.535123,-754.331086,23.439078
-988.376555,264.578389,-946.050485
-336.403617,-111.665533,-113.683366
991.280619,-574.709479,-194.485209
274.277724,119.212610,869.537297
545.166735,602.644507,-229.574294
-23.317623,-28.234110,346.827595
-155.473195,186.338942,-120.690100
-892.043836,-989.949228,265.895226
-739.655537,489.070921,12.525604
571.348504,-89.720362,-919.735007
-628.552861,647.868580,-191.147893
583.096051,128.776803,24.276406
-458.546731,989.531192,1.128543
-117.234918,-464.091831,550.831629
-356.390231,-231.036588,-962.512175
246.240831,677.112339,167.390472
-359.051554,-350.029501,-367.423349
-773.955142,86.482382,-109.662957
-996.681092,620.412713,614.167655
79.073217,202.251627,16.743216
152.785490,302.731349,-19.806998
797.512632,-640.427679,641.673253
309.786363,-839.346314,-430.371381
688.542515,-80.155410,457.007379
882.246944,-291.973838,-822.160686
-213.286232,471.495311,482.661046
792.397046,492.965213,887.870098
751.612750,-616.032570,-614.017596
-161.451853,-887.027556,-845.326560
685.357171,-299.709969,135.157159
-649.111596,135.587125,-292.147546
371.285025,678.019968,336.820650
-716.962725,-229.399172,-287.420852
-872.725074,131.133847,-756.333514
88.613637,671.967211,783.186290
-444.743790,-559.947042,159.745273
-996.061802,-611.010223,577.064542
49.789955,-980.293976,401.364437
-29.838187,726.660057,625.610592
168.241297,938.959952,876.112258
-453.243087,-860.952951,529.710901
538.062255,-767.034710,-910.908060
596.950411,-255.258548,906.869048
668.884603,386.111635,182.551751
-108.564009,-581.200587,876.776020
953.956560,-195.462967,-292.981755
-993.124873,-315.139733,-47.818347
260.301807,-493.457203,895.529662
658.869538,-114.887303,-985.269263
231.136078,-622.029065,-467.982848
-251.682900,772.104997,-505.540215
590.684336,571.219333,395.578657
194.514243,-362.460283,15.986967
-279.990371,999.050245,297.473911
-627.258615,-435.708461,-429.777636
129.223733,916.533013,-985.644369
740.129829,-73.235544,729.292498
-558.148106,-532.086276,-642.178290
-656.477496,641.099720,875.518052
-498.043779,249.133166,-501.006202
-416.035209,-696.744100,458.098060
731.179021,-516.903509,-923.293937
560.998364,435.593095,-375.236965
513.884729,-667.023806,-772.777501
-555.634768,761.712141,961.162406
390.349473,300.002101,696.876848
331.631350,72.620952,-162.291991
-539.792518,-180.315678,-193.710911
631.770149,978.878530,-651.120808
361.856749,-959.844872,599.883550
-784.561990,-927.628276,-899.429613
847.382615,700.604562,96.083675
71.468722,238.432538,522.394048
-129.234591,-487.363787,-844.979314
429.524043,758.164736,-294.060688
546.133736,686.524807,5.641029
789.743308,-166.861979,-864.087475
663.442871,619.965813,812.369496
-995.261098,770.918058,-989.194232
