-935.098657,925.543301,382.592163
-960.250285,-154.320279,478.038185
970.251811,-723.000727,258.929331
-192.064293,896.107913,-462.224507
-91.430213,-887.309201,579.452394
-563.376577,-947.279458,-42.290997
740.352767,-526.917532,-469.928077
-597.754270,890.248996,-516.564049
491.531638,323.092095,810.933323
-695.003861,123.245375,165.273426
-695.584322,711.788906,-661.567316
321.438832,950.674540,-224.881732
999.170938,-590.552925,374.641228
-509.320456,-749.559455,-920.698610
-748.876486,-545.596893,-59.175059
-358.137699,946.274531,-490.913294
-282.445524,682.909355,725.211006
294.644812,571.237836,333.521928
964.285956,-359.582407,-695.650724
-187.071062,974.335480,-890.428421
-553.378860,896.680489,803.016466
153.469687,-243.750900,-40.200253
-280.760581,524.839531,-288.052952
-933.479884,87.220721,840.466439
430.119728,488.941101,494.379895
-285.998575,-688.231655,579.929569
482.678334,-33.460047,623.197474
-492.613609,-951.161865,-104.295870
283.753952,-752.442217,403.547539
-842.230163,-449.784560,-123.280359
219.395917,-430.647606,214.111477
-232.431783,673.039238,-592.427392
605.563340,790.122797,-223.011112
931.040176,173.520494,-811.834441
-976.557522,-86.114150,707.767800
775.697708,139.309739,-911.606349
367.398632,429.843064,-588.940219
278.843357,866.906743,-763.309883
-783.512911,-95.109032,-365.154664
-395.342277,-647.924814,515.140970
792.705263,608.953841,-593.388416
728.163250,-275.429596,-402.045254
-130.811336,229.306145,1.709756
522.696660,-420.028891,368.917378
298.576172,592.896427,-443.793622
673.663077,-564.243489,-811.442264
-281.783034,489.442276,-266.594310
-719.528261,-875.864796,726.623467
-511.388078,25.630434,222.206182
-917.478528,-299.676434,924.535558
-925.485076,727.640940,175.603402
812.777948,891.472975,983.644241
120.311301,-896.993042,676.250988
796.942337,-965.350906,128.415735
826.094372,-596.743711,-55.170973
-864.090516,-522.674150,-728.534508
-174.872075,900.995260,-896.186419
-975.163963,-360.772296,-619.233804
370.419054,-788.959350,833.978249
-180.035959,-563.056622,-349.662954
50.031784,-507.431467,501.462903
-766.631417,38.221012,626.248281
-674.058275,-493.575226,-370.738935
59.685730,-64.891821,182.360733
812.565451,-459.429133,-265.263434
-95.583772,-166.047394,-222.443195
-241.690445,-728.088508,88.874781
-954.078662,710.867758,944.995477
225.520987,-844.603040,841.441243
447.344662,-682.572875,813.493741
474.037321,-730.741485,971.072436
734.128581,-395.476716,-661.402456
-343.577693,158.899641,-296.913436
453.822500,-114.090362,251.684014
-287.343113,-178.768387,334.840238
-756.912136,-423.102166,540.515794
-857.093885,452.694777,-859.293827
862.866158,-722.455714,146.113573
-149.669001,384.931382,-658.112682
438.732242,351.052018,413.552348
-315.780553,228.119123,104.889777
-902.610732,471.669697,220.235475
-295.923833,-762.016891,155.330320
-783.360354,653.685629,442.619965
753.447618,-391.886335,-198.671423
101.114505,-545.270855,-409.184194
-458.888261,625.035636,-93.586498
-902.890070,-461.679489,-807.404427
-277.338489,298.637794,189.443982
-696.175540,-898.915263,944.534810
994.717074,-794.680512,526.519658
-910.512864,138.240933,881.204516
42.497631,-676.511840,200.486285
-882.312921,-960.279128,-302.682334
-563.605239,-7.745383,-367.954805
543.827344,-352.008593,571.470433
-289.891369,775.306802,488.571651
-752.350769,406.931337,-823.840911
-365.637860,568.953265,83.961317
-157.714446,-368.419803,-984.553977
323.950776,-641.792700,430.124889
-667.021852,710.920405,893.276864
-336.009272,-380.338735,-969.687641
-279.082692,455.355246,-264.381504
93.984731,73.428711,-37.387108
-98.188576,-571.076340,-184.094409
553.201122,518.407459,779.720676
331.243860,-517.659560,212.956564
-189.748096,928.893153,-893.829222
534.426548,-143.847106,-551.299029
-898.827472,657.983684,983.896290
-259.441927,-921.888211,370.689880
791.062793,-302.600510,475.834967
534.278841,-694.198422,809.309000
-994.774016,-197.028303,329.577774
-721.015038,847.403335,-380.564318
526.059100,-652.270386,-670.982972
-138.273255,727.380772,-451.566322
828.867091,-139.909916,603.779459
-714.754143,-393.631787,-82.474435
811.384753,763.232339,-171.091518
-740.034622,908.585324,-715.273866
-493.020464,977.258550,472.673313
-243.650136,-917.462631,-493.877714
-312.939780,-264.989100,813.832106
-10.772195,-524.818642,-966.444403
-376.429405,240.740173,-618.314653
803.039675,882.413869,-328.522882
192.991393,-826.175210,-197.870813
-973.908995,267.409554,-528.251160
-203.469675,705.996540,-577.781402
425.057739,879.594123,-28.316097
-899.287171,438.958712,482.727318
-327.421761,-265.486456,-357.100698
573.849794,-40.421159,197.526568
471.537188,-867.472963,-727.270759
336.343401,-851.703719,-11.492347
981.967734,-700.030941,-92.400338
207.185718,-400.022432,783.914254
-111.915488,14.983630,415.959127
378.449422,-672.131521,-9.550446
950.122246,25.488540,709.589535
741.364996,418.623159,-670.139767
-55.544604,88.934440,-621.117829
690.064941,-662.752359,593.410631
139.811180,-686.003449,-891.605655
267.687542,-631.016274,61.952438
52.806156,-119.048887,-600.566640
955.484373,437.048018,-343.442498
400.239787,-47.058621,-629.808657
786.412495,-394.734614,-112.064136
102.864108,904.469207,707.365037
-433.686030,84.958335,-660.592244
130.001349,-688.396296,768.912920
18.847864,690.917930,-147.084011
-4.891139,-221.209175,-750.921672
-146.296545,-421.916277,449.957757
-855.081376,-229.754182,940.994997
550.316518,880.925567,-822.863344
-177.077505,214.826758,786.160852
-887.954425,846.246963,832.747433
337.109841,547.362109,-114.574539
851.674237,-60.538171,-28.595076
771.785013,91.070374,-357.756853
-375.616790,839.116385,728.996901
-368.902884,922.048442,-88.836602
489.868516,520.579673,308.151663
771.370671,981.733470,103.274728
-300.135852,69.251432,-47.953981
-66.796466,-816.390409,-209.213709
525.629777,-121.932501,918.733200
884.465762,-330.722439,697.724678
218.307785,683.349049,-375.549936
923.837529,-981.251671,170.218775
988.126819,705.343096,-275.271948
512.027780,-716.639524,162.805999
588.933935,-398.682904,-317.328048
456.632090,564.849664,-706.314900
14.140799,962.106789,670.928176
-568.115733,-132.969669,629.880664
582.225626,22.086808,534.825516
-982.979323,619.894465,641.316004
-26.574279,455.400158,-341.165222
47.746414,741.134653,776.365568
-83.101208,499.969095,955.188574
-46.219792,175.371149,-728.306432
-370.864799,366.587224,-771.443830
-469.928515,-637.565402,453.496161
547.287823,-715.370744,-316.629857
-707.798958,689.634232,158.223448
-967.895634,-199.218075,-819.822685
-880.749885,254.574155,368.506641
677.932871,364.534848,-307.724453
-984.759395,149.114506,-535.717059
-657.873228,-607.916720,-819.685187
51.291473,954.695625,-968.165006
166.079763,-354.692502,173.331992
670.321039,-373.504675,-812.234489
625.869737,404.484241,472.753616
-297.588870,264.898010,-432.898012
-945.264619,238.728364,-146.535918
478.600072,697.316471,-555.560136
658.279148,-445.139820,509.646606
549.448569,-900.704210,-67.759775
900.437140,-322.300204,557.240655
899.908995,654.240481,-988.938661
-320.706881,-904.185142,943.669514
-499.212168,573.461491,-200.276433
-259.148929,229.328739,-844.002685
-589.413838,-794.852070,-353.527898
689.693920,-394.987333,-900.096028
-372.669590,-49.882210,107.133563
613.627313,-920.504366,-586.207401
-685.890084,511.287281,466.992247
-244.737192,849.650878,257.516245
763.193440,177.959775,-731.040296
778.027374,-434.015725,-821.398444
-764.840282,-209.958460,-543.101726
-669.557796,-713.997007,93.639879
-225.197668,436.815744,406.149544
-529.446768,411.992778,572.317500
854.702344,-634.127003,-212.088937
600.680564,20.023654,-54.166283
837.184697,-431.899378,525.908070
-605.907166,674.256003,-896.649775
495.774134,452.841857,-106.797293
-293.098143,871.517618,-647.910255
8.381335,-466.925344,733.540647
-749.130090,692.859469,568.957861
-808.567950,952.210255,650.591007
69.213616,-654.064310,-189.945352
-487.977785,-960.561925,-798.290085
992.604544,411.899477,223.582177
-151.393397,296.045066,557.665991
-393.089633,-894.775127,606.444802
784.574385,-570.783641,-622.326250
42.133581,-532.157688,-254.663005
-651.730163,39.245458,-329.223090
-953.163073,383.271565,-564.580196
-417.602000,86.433018,15.394512
553.027232,815.058615,-321.517033
-544.284586,-245.987956,-240.870349
916.710385,-507.561590,822.054833
-242.533371,-11.812351,383.620439
927.726522,612.691576,476.398104
723.084356,-963.942524,233.150798
444.630403,-309.108849,-262.448125
47.598195,181.613650,-969.888236
930.654648,664.509588,740.861770
-116.196985,-415.467168,894.486261
134.646627,-10.521462,-893.633596
-465.686074,681.730972,-44.282262
169.189835,-545.091520,-288.370395
-879.311554,-107.815247,-930.166242
-494.829159,-30.759074,62.074043
-669.137316,-567.855488,-154.624671
670.860440,-878.774840,-734.011427
369.924643,-608.335560,-515.819903
-430.559771,-22.127239,951.934880
-220.923730,-222.289054,-518.549420
316.174954,603.861251,-980.842509
194.343957,580.622056,871.457366
-651.517062,-482.009057,-724.090632
702.894545,749.950955,-894.414005
807.386614,-406.927557,-370.005896
-154.128064,-517.474024,-515.676671
738.178954,64.163373,827.095320
449.777362,163.795013,-144.914703
-265.061053,-982.114476,957.116606
-671.621751,-974.686021,-740.146648
398.593363,-697.571903,-717.837587
242.311154,379.432440,-925.644962
473.833081,-787.498910,-945.677414
-616.957827,-946.258395,-493.060385
236.421660,-309.116922,339.877814
599.206417,319.796892,378.099227
-295.828080,773.433961,-496.029398
69.318710,33.376494,949.691180
365.257937,841.560652,596.936955
383.205221,-772.792393,-421.964243
-586.017188,669.556917,890.816426
-165.486908,30.770958,-985.839544
-672.936018,-944.112389,813.575840
40.803445,-867.364073,-728.087644
565.582224,-628.500465,157.757822
521.693254,-997.483696,-650.873488
-292.669282,940.946593,140.286462
-11.559614,-706.062611,38.672741
253.787663,786.890645,-153.377940
817.235784,129.855560,832.688666
-944.781577,657.819877,65.525664
211.793067,414.912395,-621.654351
654.455116,-457.821633,-393.968297
-610.382035,-513.119773,-283.966292
-987.405349,-180.244367,-24.430165
-82.882388,128.657353,686.820341
-623.604434,-680.482285,351.245405
-393.900238,-723.354126,131.041585
-832.191509,-65.019594,-936.165246
263.949412,0.395615,942.410108
-724.953798,288.516584,59.593889
9.041380,-278.058447,-505.706830
-522.633275,249.880491,44.453714
790.838432,-194.368433,-959.215236
-203.728487,-962.370349,811.434779
284.297293,-936.624946,744.820291
710.090364,-563.413972,188.731511
-737.192724,-0.201162,281.698998
966.351914,-309.497362,-359.719877
360.215514,602.796107,250.546324
271.834565,-258.971298,-633.099154
318.127489,-233.483212,-173.212648
30.034695,959.655572,-967.050712
32.183747,-823.189871,431.422632
-821.205262,-678.712690,-838.582317
556.487402,-400.258346,502.908714
110.532970,325.597279,522.515818
-129.527509,193.527234,-40.916524
-835.287202,-571.605475,-654.919826
602.452365,809.852749,484.224878
730.802333,-843.204222,-119.616082
852.143078,18.537345,373.305578
-279.695142,694.979210,-605.172038
-852.217655,-769.261264,-373.346640
816.410729,747.497575,-559.190807
423.125894,860.590833,-518.572730
-216.600402,-378.116762,-106.490125
161.351330,-723.970515,13.550043
-447.409163,499.159899,828.542262
-166.315275,-210.251489,-725.530438
51.643816,249.898332,674.690752
-813.820991,-468.621852,-9.358975
-936.167570,698.315925,-453.274304
738.620022,108.362192,-638.414871
-447.685029,-380.457484,727.094907
-301.431065,-72.303539,-219.676268
151.348941,221.405437,-163.723817
354.630058,795.241444,-166.817741
735.059075,-415.170812,120.206003
-134.523947,205.726274,-626.807151
28.649916,743.440192,830.166090
-458.380762,242.983628,-449.197882
153.139237,-720.412828,-558.489590
-315.653922,282.132929,396.395402
196.064288,271.753344,-775.718502
-251.345364,582.183061,369.815100
-798.457923,-938.380076,-91.413596
954.142318,-94.531048,-734.964108
-50.657143,-357.992395,-383.570635
652.661570,503.094184,753.601310
-612.820234,49.923316,-546.765703
-338.349667,-768.226914,-366.316019
672.149870,-601.519865,503.170061
-452.467601,-77.380714,-606.214779
536.717546,-262.532377,-124.910198
-846.872893,102.853825,518.710676
-433.840859,-527.397694,48.635165
158.665437,199.110218,721.985061
-95.569847,-609.333354,416.861402
405.675743,-638.161280,-471.731203
880.699085,151.597127,-52.862959
418.310644,-312.491212,207.330686
-999.691565,-799.215643,-19.696840
-598.193075,119.165729,-968.537602
345.968543,-149.276368,181.054559
396.592872,725.066630,-165.005888
404.667241,-593.114552,-454.167676
567.444814,-33.735969,918.183265
-695.657838,-641.521116,-251.985939
137.909080,-599.600304,954.083512
-399.686576,476.926956,-712.084336
358.750040,-638.052089,638.027242
-473.283587,-661.224285,591.750022
636.649035,-355.488737,-209.741212
419.053887,-240.070510,-634.758052
-748.363954,808.173262,-37.988042
-648.494505,-749.280144,-947.450580
-288.842002,-84.931491,887.070888
800.757184,-586.483326,636.229286
-373.456598,622.545469,-847.480533
384.323226,-756.727762,85.960515
-165.102538,139.106369,924.235867
715.576647,279.095629,-577.128595
-39.635226,-727.526390,-434.658515
485.510512,-659.902877,610.744818
-841.303970,547.916448,441.176067
906.934600,299.866662,-387.339006
-743.672400,932.834894,-971.885174
-40.055631,862.650255,333.325543
439.138845,74.575450,-732.654048
-887.509903,-592.659451,589.915777
795.533359,-254.192363,767.609495
993.045169,471.984228,-760.913355
-58.364193,-902.747767,-744.530037
-618.866372,297.397629,-682.026507
855.599702,-191.826361,615.678153
767.661904,458.281160,-948.726707
336.334769,-867.557181,537.136685
-226.693660,607.277433,-641.992977
-969.537964,310.739185,638.252695
444.902162,256.806659,-963.461600
-883.746945,575.545945,274.214459
-237.322727,292.939252,-341.478206
905.473046,-403.184996,496.421052
-210.340315,-520.059141,-239.907970
-322.324774,20.752279,546.810784
-773.940120,-180.902488,-557.257914
-647.982097,343.872596,-901.151681
623.209534,877.318713,338.796739
63.121955,603.074471,-912.032776
144.315114,-407.406192,-166.889009
-918.840924,265.171259,646.873667
-126.431856,515.383467,-576.073368
247.992958,-303.376915,55.112082
356.391559,846.579330,101.569299
-783.461175,838.452584,-231.166109
471.121871,861.717608,-406.483865
-909.547186,616.019524,335.372599
-846.540959,840.192377,945.473849
610.991767,502.531680,711.537294
-380.954853,-839.308667,721.686147
-420.442763,967.232729,34.211107
808.121582,926.588726,259.834416
-739.990744,-460.948771,-620.818565
148.687566,865.684862,-262.123511
-960.438822,-979.274985,892.304334
982.744250,670.850893,-29.568816
-484.966304,-61.837490,128.855952
803.436885,928.103094,859.147751
-551.139080,-437.305492,-960.089719
184.423682,151.889442,311.956616
318.633910,913.504735,408.973463
-486.108540,254.411469,148.173764
322.624365,-181.755983,70.114290
611.476203,817.983057,-267.839703
-707.533014,-336.359325,-447.072184
-123.748578,654.717021,133.021865
834.721784,884.359971,90.538155
709.129375,138.657054,-643.806045
-526.879242,-246.624253,413.384356
281.492546,-189.135441,907.001242
-72.212991,-439.661015,902.495208
719.189890,756.441812,285.194130
-866.853364,-90.176176,390.431149
-722.261976,213.531805,333.278567
-2.160355,-757.133397,-668.002469
-217.404589,123.923170,980.522188
-615.170215,23.479690,94.341779
893.068115,-560.837819,-829.895260
156.315568,123.437986,-368.557365
-317.550040,-899.583315,-569.917514
78.111772,-607.310660,47.841206
-389.565999,-727.254578,-361.588821
-682.004220,737.896542,892.970515
-471.478318,30.720187,352.664484
925.693378,60.982270,-534.385310
-515.312163,-903.202481,294.503783
-10.179132,820.768149,739.932575
-576.048565,279.350608,-87.015781
-318.160478,-612.368903,-590.154430
-837.698401,294.512835,236.678924
-585.292874,876.150536,813.826408
-86.404737,703.401233,835.376589
472.910147,842.343850,184.902983
299.317021,-366.794468,-544.452296
755.338629,-749.807049,711.104124
254.659159,34.319847,308.035373
258.375316,-410.136165,-965.019660
-331.175288,-626.462007,102.849832
-556.062817,165.082010,302.544642
